"Company Name","Headquarter","Sektor","Market Capitalization (EURmm)","Market Capitalization Date","Total Revenue in EURmio","Cdax","Dax","GeneralStandards","Gex","Mdax","PrimeStandards","Sdax","TecDax","ScaleHdax","Dax50Esg"
"Kúhnert, Doskoczynski and Gollnow","Gustavburg","relationships",4639722,"2022-02-09",9510400,"x","x","x","","","","","x","x","x"
"Schrader, Radtke and Rach","Marisastadt","channels",3590427,"2021-07-25",4655654,"","x","","","x","","x","x","x",""
"Gradzki GmbH","Bad Hannastadt","e-services",6672911,"2021-09-13",1233058,"x","x","x","x","x","x","x","x","x","x"
"Kohnle, Lindenmayer and Lobinger","Ewaldscheid","networks",9276274,"2022-03-15",9808508,"","x","x","x","x","x","x","x","","x"
"Trampeli, Metzner and Brinkmann","Ost Edwinscheid","content",7108873,"2022-04-13",548913,"x","","x","x","x","","x","x","x","x"
"Blassneck, Krauel and Rosksch","West Davinburg","technologies",8059359,"2021-12-15",3081875,"","x","x","x","x","x","","x","x","x"
"Koester, Rossler and Drechsler","Ost Ahmedland","mindshare",2754709,"2022-02-10",7167539,"","","","","","","","x","","x"
"Pohland - Dautzenberg","Fort Myers","paradigms",6486189,"2021-11-25",4461675,"","x","","","","x","x","","",""
"Schupp, Katzinski and Haverney","Süd Rasmusdorf","e-markets",5325074,"2021-12-03",1533066,"","","","","","","","","x",""
"Gauder - Hermann","Alt Karina","mindshare",7945378,"2021-11-19",459531,"x","x","","","","x","","","",""
"Konow GmbH & Co. KG","Burbank","methodologies",8354090,"2022-04-02",515238,"","x","","","","","","","x",""
"Drechsler UG","Pawtucket","content",8186920,"2022-01-25",9894559,"","","","x","","x","","x","x",""
"Schönberg OHG","Towson","methodologies",6207800,"2022-04-23",9288072,"x","x","x","x","","x","x","x","","x"
"Tremmel - Riediger","Gebhardtland","infomediaries",7931510,"2021-06-14",9347914,"","","x","","","","","x","",""
"Dilla, Rosenbauer and Klink","Pascalscheid","action-items",5542795,"2021-10-04",5399202,"","","","","","","x","x","",""
"Heinemann - Krämer","Bad Silas","initiatives",7684702,"2021-12-01",1899202,"x","","","x","x","","x","x","x","x"
"Deckert UG","Alexanderland","systems",4607440,"2021-12-28",8615804,"x","x","x","x","x","x","x","x","x","x"
"Bäcker, Schäffel and Schersing","Waldmannburg","technologies",786139,"2021-06-21",4031611,"x","x","","x","x","x","x","x","","x"
"Blochwitz KG","Neu Stephanie","schemas",5369901,"2021-08-14",2020323,"","x","x","","","","","","",""
"Brüggmann AG","Jarosscheid","technologies",459188,"2021-12-23",8313455,"x","","x","x","x","","x","x","x","x"
"Brinkmann - Newton","Ost Thomasstadt","users",7961765,"2021-06-26",3799049,"","","","x","x","","","","",""
"Buschbaum - Petzold","Woytkowskascheid","content",1241911,"2022-04-19",83900,"x","x","x","x","","","x","x","",""
"Fenske AG","Grand Forks","blockchains",1509777,"2021-11-21",8738756,"x","","x","x","x","","x","x","x","x"
"Roos KG","Atascocita","bandwidth",1279987,"2021-08-28",6309875,"x","x","x","","x","x","x","","x",""
"Hengmith, Badane and Ochs","Gunkelburg","relationships",4930210,"2022-02-06",5566779,"","","","","","","","","","x"
"Burghagen - Hardy","Nord Alessa","interfaces",8082040,"2022-03-11",589893,"x","x","","x","x","x","","","x","x"
"Diedrich UG","Nord Violastadt","synergies",5724305,"2022-03-23",1784409,"x","","","","x","","x","","",""
"Belz, Dies and Heinze","Biankadorf","technologies",4015996,"2021-08-28",954000,"","x","","","x","x","","x","x","x"
"Konow GmbH","New Brunswick","platforms",4116308,"2021-05-15",4599654,"","x","x","x","x","x","","x","x","x"
"Deja, Riediger and Bender","Neu Melissascheid","supply-chains",5603690,"2021-10-06",8277894,"x","x","x","x","x","x","x","x","x","x"
"Hartwig AG","Nord Frieda","content",2661496,"2021-11-27",349619,"","","","x","x","x","","","x","x"
"Hoffmann UG","Bad Ariana","partnerships",7560684,"2021-09-01",8958412,"","x","x","","x","x","","","x","x"
"Vater, Muller and Dreher","Louisescheid","initiatives",2169323,"2021-09-30",4187429,"","","x","x","","x","","x","x","x"
"Bos AG","Blochscheid","portals",9535216,"2021-09-02",2989116,"x","","x","","x","","x","","",""
"Lamos - Gangnus","Xaverland","channels",4876833,"2021-06-18",8010435,"x","x","","x","x","","","","",""
"Otto - Jander","West Francescastadt","synergies",7674503,"2021-06-30",537637,"","","x","","","","","","",""
"Stenzel KG","Alt Alice","applications",2077672,"2021-11-01",8492863,"","","","","","","","","","x"
"Kurnicki Gruppe","West Paulinedorf","e-business",8976042,"2021-12-18",1630810,"","x","x","","x","","","","x","x"
"Alexa - Dutkiewicz","Seiboldland","solutions",9790915,"2022-02-24",3420072,"x","x","x","x","x","x","x","x","","x"
"Schwirkschlies - Cierpinski","Zeklstadt","experiences",3874851,"2021-12-11",3767819,"","x","","","","","","x","",""
"Neumair, Dingelstedt and Voigt","Marchewskistadt","functionalities",7392408,"2022-02-18",9807337,"x","x","x","x","x","x","x","x","","x"
"Wilts UG","Ost Ayleendorf","convergence",9812568,"2021-09-22",9232558,"x","x","x","x","x","x","x","","x","x"
"Garatva Gruppe","Emanuelland","infomediaries",3312906,"2022-01-23",8655941,"x","x","x","","","","x","x","x",""
"Bourrouag GmbH & Co. KG","Alt Vin","e-business",6044747,"2021-11-27",9306127,"x","x","x","","x","x","x","","","x"
"Howard - Hönig","Doblerland","vortals",146941,"2022-03-22",8867911,"x","","x","x","x","","","x","","x"
"Lepthin - Brix","Bad Carinascheid","action-items",4723549,"2022-01-06",6737748,"","","","x","x","","","x","x",""
"Giesche, Dörner and Gruber","Hampton","partnerships",5303359,"2022-04-13",6272631,"x","","x","","x","x","x","","x",""
"Hentschel, Kustermann and Richards","Ost Stinaburg","networks",3575066,"2022-04-17",659724,"x","","x","","","","x","","x",""
"Marquart, Stein and Abraham","Süd Nancyscheid","users",8987970,"2021-06-23",4032396,"","","","","x","","","x","x",""
"Thyssen - Siebel","Süd Angelique","ROI",1386610,"2022-04-16",965073,"x","x","x","x","","x","x","x","x",""
"Schirrmeister, Scharf and Danner","Littleton","vortals",531849,"2021-11-06",256181,"x","x","x","x","x","x","x","x","",""
"Heuck - Janke","Neu Julina","relationships",9333155,"2021-05-01",6041967,"","","","","x","","","","","x"
"Hertel - König","Schötzscheid","web services",9730677,"2022-03-09",9576300,"x","x","","","x","","x","x","x","x"
"Leitheim, Peselman and Neuendorf","Bad Miraystadt","schemas",9113833,"2021-08-10",9204982,"x","x","x","x","x","x","x","x","x","x"
"Kobs Gruppe","Anjaland","paradigms",3423319,"2021-08-28",492033,"","x","","","x","x","","","",""
"Dolch, Reiber and Aschenbroich","Süd Louisedorf","solutions",2111771,"2022-03-24",9870555,"x","x","x","x","x","x","x","x","","x"
"Suthe AG","Neu Finnley","communities",2200916,"2022-01-22",9167173,"x","x","x","","","","","","",""
"Gutschank, Haferkamp and Wilhelm","Bad Mika","e-commerce",9832341,"2022-02-12",8659393,"","","","x","x","x","","","x","x"
"Hansen, Hartmann and Schwatlo","Alt Konrad","initiatives",9652400,"2021-11-21",7316876,"","","","x","x","","","","",""
"Krodinger, Siener and Mächtig","Köhrbrückscheid","networks",5124071,"2022-04-15",2676833,"x","x","x","x","x","x","x","","","x"
"Schilling - Olbrich","Lakewood","action-items",6034431,"2022-01-31",496336,"","x","x","","x","x","x","","",""
"Gratzky, Engelen and Leide","Friedscheid","schemas",4286005,"2021-12-12",3804025,"","","","","","","x","","",""
"Stengel, Hermecke and Walton","Kassdorf","networks",5386583,"2021-12-16",5998251,"","","x","","","","","","","x"
"Karus OHG","Ginodorf","communities",4959570,"2022-04-05",2762682,"x","x","x","x","x","x","x","x","x","x"
"Hornung, Laurén and Poschmann","Conraddorf","markets",5139745,"2022-04-12",9339849,"","x","x","x","x","x","x","","",""
"Grothaus Gruppe","Neu Josuaburg","infomediaries",4602579,"2022-02-17",6225207,"x","x","","x","x","","x","","","x"
"Möhsner UG","Lukeland","infomediaries",1865507,"2021-07-30",1520410,"x","x","x","","x","x","x","x","x",""
"Riedel, Hetzler and Schwanbeck","Taufratshoferscheid","experiences",687881,"2021-10-09",7005474,"","x","","x","x","x","x","x","x","x"
"Poeschl - Kobs","Yuma","infrastructures",2075266,"2021-08-18",7053244,"","","x","x","x","","x","","",""
"Wachenbrunner, Stang and Becker","Colton","ROI",9280117,"2021-12-09",8566796,"x","x","","x","x","x","x","x","x","x"
"Kühnert KG","Süd Kay","methodologies",9446030,"2021-12-31",1115277,"x","x","x","x","","","x","x","x",""
"Polifka - Benecke","Waldmannburg","vortals",4665302,"2021-05-24",66454,"x","x","x","x","x","x","x","x","x","x"
"Kustermann, Büngener and Bönisch","Grötzingerstadt","vortals",8067047,"2022-02-23",6475741,"x","","","x","x","x","x","x","x","x"
"Drees, Schuff and Karsten","Alt Lynn","partnerships",527455,"2021-12-11",5962145,"x","x","x","x","x","x","x","x","x","x"
