"Unternehmensname";"Headquarter";"Sector";"Countrycode";"Market Capitalization EURmm";"Market Capitalization Date";"Total Revenue EURmm";"Total CapEx EURmm";"Total OpEx EURmm";"Eligible Revenue";"Eligible CapEx";"Eligible OpEx";"Aligned Revenue";"Aligned CapEx";"Aligned OpEx";"IS/FS";"NFRD mandatory";"Assurance";"CDAX";"DAX";"General Standard";"GEX";"MDAX";"Prime Standard";"SDAX";"TecDAX";"HDAX";"DAX 50 ESG";"LEI";"ISIN";"PermID"
"Wischer Gruppe";"Lorenzostadt";"web services";"HN";4188171;"13.12.2021";"551180,70";"189960,10";"722135,91";"35,39%";"50,97%";"47,85%";"23,30%";"25,74%";"24,80%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"47i0mlq1xkt0";"";"5p6lvtgwryoz"
"Petzold UG";"Ringerstadt";"applications";"BJ";6677363;"3.8.2021";"382409,70";"626594,97";"450053,86";"19,98%";"86,58%";"2,96%";"17,83%";"48,21%";"0,82%";"IS";"Yes";"reasonable";"";"";"x";"";"";"";"x";"";"x";"";"";"";"r9i96ecmjl5l"
"Bienias Gruppe";"Alt Jari";"convergence";"AR";9720572;"26.12.2021";"689296,97";"978040,52";"63632,46";"80,85%";"66,99%";"85,57%";"50,25%";"45,51%";"16,04%";"IS";"Yes";"limited";"";"";"";"";"x";"";"";"";"";"";"";"z6dexyizeuhf";""
"Jacob, Unterpaintner and Holinski";"Joshuaburg";"communities";"GW";8873927;"23.12.2021";"984897,55";"178226,86";"566335,66";"77,43%";"71,01%";"31,08%";"10,02%";"54,79%";"10,87%";"IS";"Yes";"none";"x";"";"x";"x";"x";"x";"";"";"";"x";"gn5mzvuhb5ze";"";"ezdw88257bju"
"Heidler KG";"Bad Femkeburg";"communities";"MN";3350210;"31.5.2022";"736524,66";"724285,99";"197688,54";"53,32%";"38,83%";"8,20%";"28,58%";"10,31%";"4,19%";"IS";"No";"none";"x";"x";"x";"x";"x";"";"x";"x";"x";"";"kt1sxfu9cyv6";"ujk9p6lo9qwu";"dh33g8l9thr0"
"Menne - Bruns";"Neu Charliescheid";"interfaces";"JO";4264265;"6.4.2022";"779552,64";"784486,85";"52325,79";"50,03%";"26,01%";"2,44%";"13,88%";"4,69%";"1,75%";"IS";"Yes";"limited";"";"";"x";"x";"";"";"";"";"x";"";"";"6y0h41wr5wdf";""
"Pottel - Pohland";"Prangeburg";"metrics";"YT";4237549;"16.10.2021";"938224,22";"152908,18";"128111,79";"60,89%";"26,91%";"85,15%";"56,24%";"7,33%";"28,08%";"IS";"Yes";"reasonable";"";"";"";"x";"";"";"";"";"";"x";"7euqx57zn1k3";"";"co9ci18lbhvt"
"Buss - Kraft";"Ost Madsburg";"ROI";"KW";3902901;"27.2.2022";"928901,56";"348494,27";"506681,38";"8,87%";"29,12%";"40,97%";"1,40%";"0,91%";"7,23%";"IS";"Yes";"limited";"";"";"x";"x";"";"";"";"";"";"";"roflpkboh8ok";"ok4xefvomr8n";"4erpk1w08u5m"
"Mühleis KG";"Ivonnestadt";"infrastructures";"VG";5625923;"25.10.2021";"994632,70";"145940,51";"957351,02";"4,30%";"20,29%";"56,82%";"2,35%";"13,57%";"42,41%";"IS";"No";"none";"x";"x";"";"";"x";"";"";"";"";"";"ih6f2elcacbm";"a3tp14cuc6vr";"367on0yzb3qn"
"Ponitzsch UG";"Bad Arne";"blockchains";"CK";3676552;"23.12.2021";"334701,63";"424010,07";"994117,75";"72,04%";"59,25%";"78,75%";"33,35%";"22,10%";"0,36%";"IS";"No";"reasonable";"";"x";"";"x";"";"x";"";"";"";"";"me06i51pzstr";"s1v18m20k9b8";"88groo9mjyuu"
"Jakobs OHG";"Schottland";"initiatives";"AR";5918101;"15.4.2022";"294977,89";"544999,92";"137203,13";"20,27%";"79,52%";"37,59%";"17,80%";"68,67%";"21,57%";"IS";"No";"none";"x";"x";"";"";"";"";"x";"x";"x";"";"";"bl9ch3nte6v8";""
"Albrecht, Meier and Gangnus";"Amarscheid";"deliverables";"PE";6465402;"6.6.2022";"392016,06";"121470,70";"458649,28";"17,24%";"74,63%";"73,98%";"16,62%";"10,15%";"23,96%";"IS";"No";"limited";"";"x";"x";"x";"";"x";"x";"x";"x";"x";"";"em79htjife29";""
"Spelmeyer, Baumeister and Lanig";"Neu Joeyland";"infomediaries";"MP";127633;"18.8.2021";"908134,32";"981097,08";"582444,86";"20,28%";"79,98%";"80,10%";"16,12%";"63,31%";"18,82%";"IS";"Yes";"reasonable";"x";"";"x";"x";"";"x";"x";"";"x";"x";"650hvkbbj667";"eddemfrkq8s0";""
"Friess UG";"Tamiastadt";"ROI";"ET";686674;"30.5.2022";"85673,96";"946569,10";"374839,92";"53,23%";"24,94%";"77,54%";"8,03%";"16,64%";"55,91%";"IS";"No";"limited";"";"";"x";"";"";"x";"";"x";"";"";"tfs6udgqcydg";"i3h5ntmjalf5";"fl2qx6quhrbw"
"Ringer AG";"Thiesstadt";"interfaces";"CA";4799373;"4.9.2021";"791909,84";"668332,50";"839428,81";"26,98%";"11,07%";"1,17%";"8,78%";"2,06%";"0,63%";"IS";"No";"reasonable";"";"x";"";"";"x";"x";"x";"";"x";"x";"";"";"6xomn6wrzsgq"
"Schüppel AG";"Madubukostadt";"networks";"TN";3957125;"11.5.2022";"380329,75";"185687,91";"184098,33";"25,02%";"84,72%";"20,36%";"22,38%";"2,30%";"16,42%";"IS";"Yes";"none";"x";"x";"x";"x";"";"x";"";"x";"x";"x";"";"oun0t8fikg3s";"ix984bx6734f"
"Fuchs KG";"Sofieburg";"deliverables";"ME";2188165;"15.4.2022";"329373,70";"627565,08";"137317,48";"66,58%";"24,54%";"88,20%";"4,72%";"9,91%";"0,95%";"IS";"No";"none";"";"";"x";"";"";"";"";"";"";"";"nc7jiv8vjgjf";"";"qopdavi5wd92"
"Alexander, Schlangen and Kreutz";"Nord Helen";"methodologies";"TW";8007362;"7.12.2021";"88510,54";"470165,42";"821279,00";"29,36%";"37,66%";"4,86%";"8,95%";"19,66%";"0,33%";"IS";"Yes";"limited";"";"";"";"x";"x";"";"";"";"";"";"nl2olfejm32e";"";""
"Gens KG";"Lenestadt";"content";"AS";2806939;"18.6.2022";"645258,00";"589925,32";"693680,75";"94,02%";"46,34%";"16,12%";"93,81%";"21,15%";"0,84%";"IS";"Yes";"reasonable";"x";"x";"";"x";"x";"x";"x";"";"x";"x";"";"";"n7xxlwj01quv"
"Heidler UG";"West Lukaland";"e-commerce";"LB";7333405;"14.1.2022";"149453,10";"509801,20";"434580,87";"90,08%";"10,21%";"49,88%";"65,82%";"9,66%";"5,29%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"zquywae0yv0p";"";""
"Pfingsten, Riermeier and Vogelgsang";"Rodehauland";"blockchains";"SK";4003793;"25.7.2021";"985660,46";"177854,59";"433967,10";"47,01%";"62,57%";"89,61%";"13,88%";"3,48%";"89,05%";"IS";"Yes";"limited";"x";"";"x";"x";"x";"x";"";"x";"";"x";"";"y6ksuameizk7";"mk40tf1rik7i"
"Langhirt KG";"Alt Lya";"architectures";"DE";3549052;"12.8.2021";"168126,14";"188507,23";"188988,03";"79,77%";"62,68%";"0,83%";"30,35%";"11,84%";"0,06%";"IS";"No";"limited";"";"x";"";"";"x";"x";"";"";"x";"x";"";"431iau1kh36i";""
"Dylus, Maurer and Kutzner";"Bad Noemi";"systems";"SD";3052793;"30.5.2022";"546509,63";"593830,83";"57996,17";"79,25%";"12,52%";"57,88%";"69,11%";"3,45%";"24,83%";"IS";"No";"limited";"x";"";"x";"x";"x";"";"x";"x";"";"";"g47fwe8br7u7";"o62rksukdt9p";""
"Brosch GmbH";"Bad Okestadt";"networks";"SM";1248353;"11.1.2022";"496661,66";"103788,39";"582853,87";"48,50%";"51,58%";"10,85%";"25,91%";"51,47%";"0,72%";"IS";"No";"reasonable";"x";"x";"x";"x";"x";"";"x";"x";"";"x";"";"o4lczo6duqvy";"0uhoy52ef07j"
"Kelm - Neubauer";"Süd Isabellescheid";"markets";"KW";3917573;"22.1.2022";"137924,41";"242754,34";"264591,11";"46,98%";"50,43%";"67,79%";"33,10%";"21,16%";"8,96%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"bcnli335uho7";"m20ze5tsln02";"oz297hs4fiss"
"Schüppel, Fehrig and Kloss";"Moritzburg";"applications";"MA";4007664;"11.1.2022";"259117,89";"682658,23";"327093,21";"25,30%";"55,28%";"36,52%";"12,11%";"28,79%";"17,82%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"xuufvt7y7kyj";"";""
"Gottschalk - Thimm";"Linusburg";"solutions";"MS";7374250;"20.11.2021";"341150,16";"678128,27";"837016,06";"37,93%";"30,30%";"34,74%";"27,44%";"26,26%";"25,90%";"IS";"No";"reasonable";"";"x";"";"";"";"x";"";"";"";"";"2qf8ppq2kib8";"";""
"Graf GmbH & Co. KG";"Daubnerland";"systems";"AX";8095873;"28.5.2022";"722443,94";"401088,86";"786911,47";"36,22%";"6,53%";"12,41%";"8,48%";"1,04%";"1,88%";"IS";"Yes";"reasonable";"x";"";"";"x";"";"";"";"";"";"x";"3u3xe95syf2r";"";""
"Hirt, Klein and Danneberg";"Falkdorf";"e-business";"VE";2423858;"17.9.2021";"86296,13";"969154,85";"366619,20";"56,25%";"15,19%";"99,97%";"21,92%";"12,86%";"69,58%";"IS";"No";"none";"x";"";"";"";"";"x";"";"";"";"x";"";"";"93daklec3wz8"
"Wünsche GmbH";"Göhlerdorf";"platforms";"AF";469517;"14.10.2021";"90245,27";"271535,07";"284300,24";"1,42%";"90,24%";"81,76%";"1,24%";"33,97%";"0,19%";"IS";"Yes";"none";"x";"";"";"";"";"x";"";"";"";"";"";"48qgvnf8a1y4";"d7jqstijio7y"
"Wiegelmann, Viellehner and Goldbeck";"Kaesmacherstadt";"supply-chains";"FJ";6096242;"14.3.2022";"53737,85";"418533,89";"653045,61";"40,84%";"47,76%";"55,18%";"37,61%";"42,91%";"12,05%";"IS";"No";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"9dpybreqbaif";"6srtmytcev4u";"wt9g3jjxcyvh"
"Schimmer - Bienasch";"West Louisascheid";"e-services";"DE";9341568;"16.4.2022";"443104,12";"123744,17";"808786,74";"42,41%";"33,98%";"14,29%";"17,85%";"23,26%";"2,63%";"IS";"Yes";"limited";"x";"x";"";"x";"x";"x";"";"x";"";"x";"t14fsclhptgq";"idfw0kcwac3i";"2xz3xpfuz4ya"
"Daub - Lorenz";"Neu Vivianland";"e-services";"HU";2239391;"23.3.2022";"243762,02";"816121,55";"521005,69";"76,25%";"14,46%";"4,28%";"71,78%";"0,27%";"2,07%";"IS";"No";"none";"x";"";"";"";"";"";"";"x";"";"";"50hm7a7gw5q8";"";""
"Mesloh Gruppe";"Judithburg";"platforms";"CR";1225515;"23.3.2022";"174689,61";"61076,73";"166442,37";"74,94%";"71,68%";"95,15%";"50,96%";"44,61%";"69,05%";"IS";"No";"none";"x";"";"";"";"";"";"";"";"";"";"0agp8el21kh4";"cguyjy7gsryr";"4bj05m6caufi"
"Wassiluk KG";"Ost Helenedorf";"partnerships";"FO";5974631;"6.5.2022";"728925,54";"896951,73";"330637,40";"58,68%";"96,47%";"38,17%";"58,27%";"28,34%";"24,51%";"IS";"Yes";"none";"x";"x";"x";"";"x";"x";"x";"x";"x";"x";"irfkf3297xva";"";""
"Busse GmbH & Co. KG";"Neu Finnja";"relationships";"WS";5610132;"12.6.2022";"628511,72";"473633,82";"53379,05";"38,03%";"20,86%";"12,13%";"10,31%";"0,33%";"4,10%";"IS";"Yes";"limited";"";"x";"x";"x";"";"";"";"";"";"";"j9mxfotsf3p3";"";""
"Schultze - Urhig";"Alt Viktoria";"methodologies";"MC";809874;"18.3.2022";"737710,77";"415828,35";"836262,73";"15,49%";"45,45%";"64,47%";"13,15%";"20,44%";"31,60%";"IS";"Yes";"limited";"x";"";"";"";"x";"x";"x";"";"x";"x";"ehywopt65jb1";"slyrdg2w7goe";""
"Franz UG";"Estherburg";"applications";"KI";599953;"2.11.2021";"219003,42";"696056,12";"661571,41";"74,49%";"7,96%";"25,72%";"51,83%";"5,25%";"9,49%";"IS";"Yes";"none";"x";"x";"";"x";"x";"x";"x";"x";"x";"x";"";"52h4zgmbor2s";""
"Knies - Walther";"Ost Elsadorf";"web-readiness";"PF";941100;"31.8.2021";"585945,33";"792636,58";"595708,96";"81,50%";"92,53%";"78,31%";"78,88%";"88,94%";"33,53%";"IS";"Yes";"none";"x";"";"";"x";"x";"x";"";"x";"x";"";"yombrusqn10a";"b27uijv9ungj";"r8rk0t6l1gjp"
"Lott, Bönisch and Buss";"Maliadorf";"portals";"SR";1069731;"22.9.2021";"548637,33";"318933,11";"237501,22";"20,79%";"44,26%";"75,15%";"18,62%";"32,83%";"72,02%";"IS";"Yes";"none";"x";"";"";"";"";"x";"x";"x";"";"";"7wdax9dx44po";"pi8gsxx3a0zd";""
"Sachse - Reimann";"Amalialand";"interfaces";"BN";8406293;"8.7.2021";"218332,88";"442660,84";"241391,64";"55,64%";"87,34%";"5,08%";"3,80%";"42,67%";"4,88%";"IS";"No";"reasonable";"x";"x";"";"x";"";"x";"x";"x";"";"";"";"10n7op1285k2";""
"Balck - Kron";"Celinestadt";"e-tailers";"AQ";7892348;"20.3.2022";"314196,59";"100530,46";"756946,57";"24,72%";"86,89%";"18,39%";"0,50%";"76,14%";"6,81%";"IS";"Yes";"reasonable";"";"x";"x";"";"";"";"";"";"";"";"h9q9v7c8k3ky";"ydyacc517jvv";"uovkzxg556e1"
"Klimczak, Thust and Motchebon";"Frahmekestadt";"web-readiness";"NI";5857408;"25.2.2022";"515557,37";"236307,30";"249081,45";"8,67%";"13,22%";"53,26%";"3,34%";"3,24%";"50,60%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"";"x";"";"x";"zu9apogow8zd";"au4uwctu6twz";"s8qvk68wk3r2"
"Hasler, Schütze and Dobbrunz";"Ost Richardstadt";"partnerships";"JM";850800;"29.12.2021";"725973,63";"691963,09";"220059,80";"73,70%";"21,53%";"36,84%";"25,91%";"12,53%";"31,03%";"IS";"Yes";"reasonable";"";"x";"x";"x";"x";"";"x";"x";"x";"x";"6xljxygwc4r1";"fctzi93a90gx";"i4rdses9e18h"
"Franzmann, Grube and Rockmeier";"Karlascheid";"methodologies";"FR";2708111;"29.10.2021";"750183,70";"898984,64";"635230,67";"0,01%";"94,77%";"22,08%";"0,01%";"55,55%";"2,31%";"IS";"Yes";"limited";"x";"x";"";"";"";"x";"";"x";"x";"";"3lm92x2isu3y";"";""
"Schaffarzik, Dreissigacker and Wassiluk";"Nord Sandy";"methodologies";"GF";8858388;"14.8.2021";"870819,27";"884802,66";"227345,48";"23,14%";"13,06%";"46,94%";"12,55%";"12,47%";"25,40%";"IS";"No";"limited";"x";"";"x";"x";"x";"";"x";"x";"x";"x";"";"v53lk7l1h9jx";""
"Bremser - Liebold";"Dominikscheid";"systems";"SD";5038014;"30.4.2022";"843693,67";"159422,76";"256714,08";"63,24%";"14,53%";"62,51%";"34,83%";"10,65%";"35,18%";"IS";"No";"limited";"";"x";"";"x";"";"x";"x";"";"x";"";"7x7mo98cnmxx";"l7tvqr4acoxk";"yu2x9kx9wtps"
"Volkmann - Blockhaus";"Ost Matthiasland";"interfaces";"LU";2524811;"10.5.2022";"316031,27";"68804,98";"475414,56";"12,01%";"29,68%";"97,45%";"0,90%";"12,42%";"44,25%";"IS";"No";"reasonable";"";"";"";"";"x";"";"";"";"";"";"1v68jedaf0iq";"h8rvn13ygo0y";"icde155iojzd"
"Loogen UG";"Dennyscheid";"systems";"US";92519;"23.3.2022";"825208,02";"215441,91";"700553,61";"3,08%";"10,71%";"12,83%";"0,78%";"2,59%";"10,12%";"IS";"No";"limited";"x";"x";"x";"x";"";"";"x";"";"x";"";"jdci1um95yzq";"glynhsprrj4v";"qp72tashl5n2"
"Reinhardt UG";"Hackbuschburg";"content";"GE";4152355;"16.11.2021";"199224,72";"819237,53";"394508,91";"17,61%";"65,91%";"55,64%";"2,59%";"65,83%";"48,61%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"ydfvp1e4w28m";"";""
"Göhler KG";"Schäferland";"relationships";"AE";4949474;"15.9.2021";"712449,16";"336836,67";"815991,28";"87,78%";"43,36%";"3,41%";"69,62%";"36,67%";"2,08%";"IS";"No";"limited";"";"x";"";"";"";"";"";"";"x";"";"fah56b232jpd";"w4d54gl7q65q";""
"Pusch, Lorenz and Dietzsch";"Emiliestadt";"infomediaries";"GR";5818994;"24.8.2021";"666494,58";"771706,71";"392140,31";"25,59%";"73,75%";"85,81%";"17,93%";"12,50%";"65,19%";"IS";"No";"reasonable";"x";"";"";"";"";"x";"x";"";"x";"x";"rfcgux88lxwn";"lv5ys3a7hxuj";"022y258rsbbc"
"Koczulla Gruppe";"Christopherburg";"synergies";"SG";8245706;"16.8.2021";"258910,86";"291571,83";"306542,23";"51,36%";"94,32%";"85,12%";"34,44%";"68,11%";"50,43%";"IS";"No";"reasonable";"x";"";"x";"x";"x";"x";"";"x";"x";"";"058kg86ub822";"1edyf8wi7ajt";"xruloq1s1y59"
"Dörner - Schönlebe";"Bielerstadt";"ROI";"ML";5133390;"9.3.2022";"696127,26";"421120,46";"621354,01";"51,45%";"68,01%";"23,37%";"47,13%";"59,32%";"1,88%";"IS";"No";"none";"x";"";"";"";"x";"x";"";"";"";"";"";"fd6kwx3ouqw0";""
"Platzer - Taufratshofer";"Süd Filipstadt";"functionalities";"GS";5513416;"29.6.2022";"964744,06";"370035,93";"62440,18";"60,22%";"86,23%";"31,70%";"37,94%";"15,13%";"22,74%";"IS";"No";"reasonable";"";"x";"";"";"x";"x";"x";"x";"";"";"";"";"odwqt1eaqn0o"
"Fricke OHG";"West Gino";"web services";"GY";2273778;"1.2.2022";"798289,26";"796170,31";"188738,34";"49,95%";"81,15%";"64,02%";"14,02%";"74,29%";"35,08%";"IS";"Yes";"reasonable";"x";"x";"";"";"x";"";"x";"";"";"x";"cwduf0m5pvh0";"t5rs42kvwsui";"qfyg30g8ruhl"
"Freimuth AG";"Lilithland";"mindshare";"MX";5840822;"18.3.2022";"943413,10";"817036,10";"754905,97";"64,04%";"98,74%";"85,95%";"5,40%";"23,29%";"18,29%";"IS";"No";"none";"";"";"";"x";"";"";"";"";"";"";"d659uw2oo148";"h7jq81pnv319";"0fsq1vmivw24"
"Bauermeister Gruppe";"Preydorf";"communities";"CR";5826338;"16.5.2022";"719146,03";"314365,56";"137643,56";"41,26%";"37,01%";"3,69%";"40,41%";"36,39%";"2,64%";"IS";"No";"limited";"";"x";"x";"";"";"x";"x";"x";"x";"";"5xrp9rjo4efn";"";""
"Biedermann - Neurohr";"Blaschekdorf";"platforms";"OM";4644280;"27.10.2021";"512334,21";"326048,62";"885796,33";"22,64%";"59,47%";"2,06%";"8,70%";"23,32%";"0,75%";"IS";"No";"reasonable";"x";"x";"x";"x";"";"";"";"x";"";"x";"";"2sn8olvt50hp";""
"Riedel OHG";"West Abbystadt";"methodologies";"GT";282655;"18.7.2021";"800976,23";"435210,67";"526033,33";"21,97%";"98,73%";"29,53%";"14,13%";"25,88%";"20,57%";"IS";"No";"reasonable";"x";"x";"x";"";"x";"x";"x";"x";"x";"x";"hg20dnh6kdrn";"1s7v0p7zm1xc";"jrwewzeo4clp"
"Schorr - Trauth";"Reifdorf";"action-items";"GI";5882405;"9.9.2021";"851078,28";"958908,13";"119179,18";"48,41%";"15,26%";"79,83%";"39,51%";"10,39%";"5,11%";"IS";"No";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"wrbmvfzoyqea";"glqy78jrdl4x";"1iwszbxvja68"
"Helm - Vontein";"Leiwesmeierburg";"systems";"SD";2137096;"24.8.2021";"395462,80";"691771,89";"495322,16";"66,59%";"42,41%";"59,55%";"57,70%";"1,27%";"37,71%";"IS";"Yes";"reasonable";"x";"x";"x";"x";"x";"x";"";"";"";"";"mddktti0ytve";"";""
"Roleder, Kluwe and Obermaier";"Nord Gerrit";"models";"DM";2077731;"22.7.2021";"882148,27";"154083,87";"623608,11";"3,06%";"8,93%";"76,77%";"1,56%";"4,27%";"17,34%";"IS";"Yes";"none";"x";"";"x";"x";"x";"x";"x";"x";"x";"x";"";"";"lgjxlo7uyl88"
"Koczulla GmbH & Co. KG";"Alt Joyceburg";"partnerships";"IT";5474906;"5.5.2022";"964629,91";"323787,52";"160067,10";"98,77%";"62,08%";"66,07%";"26,75%";"38,23%";"6,79%";"IS";"No";"limited";"x";"";"x";"";"x";"x";"x";"x";"x";"x";"f72s20xuazy7";"";""
"Wilhelm GmbH";"Benediktscheid";"functionalities";"GG";4685252;"18.2.2022";"392468,62";"670190,30";"254189,43";"85,40%";"71,20%";"40,99%";"62,64%";"1,53%";"3,35%";"IS";"Yes";"reasonable";"";"x";"";"";"";"x";"";"x";"";"";"zq0ay7oluye5";"b42e907xkq4q";"ta77en04elgq"
"Rosksch GmbH";"Liaburg";"e-tailers";"DM";8874601;"20.7.2021";"717784,40";"237724,97";"178239,46";"79,24%";"9,78%";"10,84%";"10,16%";"5,87%";"0,56%";"IS";"No";"none";"";"";"x";"";"";"x";"x";"";"x";"";"cwada1w53356";"crgxvyve22cr";""
"Dittmer AG";"Leonardoburg";"convergence";"PW";1213010;"8.6.2022";"307510,40";"898786,94";"696302,52";"63,62%";"17,72%";"92,27%";"47,50%";"0,90%";"71,02%";"IS";"No";"none";"";"x";"";"";"";"";"x";"";"x";"x";"wpst4a8av031";"ljpq5s93vpbz";"l92l4ppna14f"
"Alexa, Siewert and Fincke";"Jamesstadt";"paradigms";"MP";6095578;"24.8.2021";"74725,84";"308849,17";"935039,04";"97,49%";"54,66%";"58,33%";"95,45%";"48,59%";"45,55%";"IS";"Yes";"none";"x";"";"";"x";"x";"x";"x";"";"x";"x";"";"ccsgd402ek1r";"bp5hzydibpcx"
"Brandis, Frahmeke and Linke";"Goldkampscheid";"content";"ST";5553859;"24.4.2022";"65009,79";"631018,29";"340665,22";"24,55%";"52,60%";"44,62%";"11,50%";"23,59%";"9,14%";"IS";"Yes";"none";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"i9g2pgy8a3cl";"rk44ytkkde0p";"hz05m88a0xjr"
"Koderisch, Lipus and Leide";"Kirstland";"e-services";"AI";559511;"20.2.2022";"792313,74";"383590,41";"957228,51";"35,92%";"72,94%";"9,96%";"7,05%";"42,78%";"2,92%";"IS";"Yes";"limited";"x";"x";"x";"x";"x";"x";"x";"x";"x";"x";"sdxd4v0qt5rr";"v33jozew2tdq";"w3qqmzwecoc0"
"Küsters - Schäfer";"Neu Madleenscheid";"content";"AQ";6532206;"21.11.2021";"894885,50";"712655,54";"567329,22";"76,30%";"76,34%";"90,59%";"24,39%";"53,18%";"65,18%";"IS";"Yes";"none";"";"";"x";"x";"x";"x";"x";"x";"x";"x";"nehq3zomojzu";"";"s6hohk13ba13"
"Roloff, Brandenburg and Lichtenhagen";"Nord Tjarkland";"e-markets";"GL";1980238;"21.11.2021";"75997,74";"90106,31";"456533,16";"81,42%";"79,71%";"23,80%";"10,40%";"2,07%";"8,15%";"IS";"No";"reasonable";"x";"x";"";"";"";"";"";"";"";"";"gbzfrchxqcmb";"qwxwzw44a0vo";""
"Giesche, Oschkenat and Tschiers";"Annemariestadt";"experiences";"PA";2449868;"22.12.2021";"794926,27";"529488,67";"344582,55";"17,56%";"26,50%";"33,76%";"15,59%";"26,34%";"17,31%";"IS";"No";"none";"x";"";"";"";"";"x";"";"x";"x";"x";"";"";"jnjt801qicth"
