"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy-eligible economic activities Insurance/Reinsurance Tag";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Quality";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Comment";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Report";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Page";"Exposures to taxonomy non-eligible economic activities Insurance/Reinsurance Tag";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Quality";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Comment";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Report";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Page";"Exposures to central governments, central banks, supranational issuers Insurance/Reinsurance Tag";"Exposures to derivatives Insurance/Reinsurance";"Exposures to derivatives Insurance/Reinsurance Quality";"Exposures to derivatives Insurance/Reinsurance Comment";"Exposures to derivatives Insurance/Reinsurance Report";"Exposures to derivatives Insurance/Reinsurance Page";"Exposures to derivatives Insurance/Reinsurance Tag";"Exposures to non-NFRD entities Insurance/Reinsurance";"Exposures to non-NFRD entities Insurance/Reinsurance Quality";"Exposures to non-NFRD entities Insurance/Reinsurance Comment";"Exposures to non-NFRD entities Insurance/Reinsurance Report";"Exposures to non-NFRD entities Insurance/Reinsurance Page";"Exposures to non-NFRD entities Insurance/Reinsurance Tag";"Exposures to taxonomy-eligible economic activities Credit Institution";"Exposures to taxonomy-eligible economic activities Credit Institution Quality";"Exposures to taxonomy-eligible economic activities Credit Institution Comment";"Exposures to taxonomy-eligible economic activities Credit Institution Report";"Exposures to taxonomy-eligible economic activities Credit Institution Page";"Exposures to taxonomy-eligible economic activities Credit Institution Tag";"Exposures to taxonomy non-eligible economic activities Credit Institution";"Exposures to taxonomy non-eligible economic activities Credit Institution Quality";"Exposures to taxonomy non-eligible economic activities Credit Institution Comment";"Exposures to taxonomy non-eligible economic activities Credit Institution Report";"Exposures to taxonomy non-eligible economic activities Credit Institution Page";"Exposures to taxonomy non-eligible economic activities Credit Institution Tag";"Exposures to central governments, central banks, supranational issuers Credit Institution";"Exposures to central governments, central banks, supranational issuers Credit Institution Quality";"Exposures to central governments, central banks, supranational issuers Credit Institution Comment";"Exposures to central governments, central banks, supranational issuers Credit Institution Report";"Exposures to central governments, central banks, supranational issuers Credit Institution Page";"Exposures to central governments, central banks, supranational issuers Credit Institution Tag";"Exposures to derivatives Credit Institution";"Exposures to derivatives Credit Institution Quality";"Exposures to derivatives Credit Institution Comment";"Exposures to derivatives Credit Institution Report";"Exposures to derivatives Credit Institution Page";"Exposures to derivatives Credit Institution Tag";"Exposures to non-NFRD entities Credit Institution";"Exposures to non-NFRD entities Credit Institution Quality";"Exposures to non-NFRD entities Credit Institution Comment";"Exposures to non-NFRD entities Credit Institution Report";"Exposures to non-NFRD entities Credit Institution Page";"Exposures to non-NFRD entities Credit Institution Tag";"Exposures to taxonomy-eligible economic activities Asset Management Company";"Exposures to taxonomy-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy-eligible economic activities Asset Management Company Report";"Exposures to taxonomy-eligible economic activities Asset Management Company Page";"Exposures to taxonomy-eligible economic activities Asset Management Company Tag";"Exposures to taxonomy non-eligible economic activities Asset Management Company";"Exposures to taxonomy non-eligible economic activities Asset Management Company Quality";"Exposures to taxonomy non-eligible economic activities Asset Management Company Comment";"Exposures to taxonomy non-eligible economic activities Asset Management Company Report";"Exposures to taxonomy non-eligible economic activities Asset Management Company Page";"Exposures to taxonomy non-eligible economic activities Asset Management Company Tag";"Exposures to central governments, central banks, supranational issuers Asset Management Company";"Exposures to central governments, central banks, supranational issuers Asset Management Company Quality";"Exposures to central governments, central banks, supranational issuers Asset Management Company Comment";"Exposures to central governments, central banks, supranational issuers Asset Management Company Report";"Exposures to central governments, central banks, supranational issuers Asset Management Company Page";"Exposures to central governments, central banks, supranational issuers Asset Management Company Tag";"Exposures to derivatives Asset Management Company";"Exposures to derivatives Asset Management Company Quality";"Exposures to derivatives Asset Management Company Comment";"Exposures to derivatives Asset Management Company Report";"Exposures to derivatives Asset Management Company Page";"Exposures to derivatives Asset Management Company Tag";"Exposures to non-NFRD entities Asset Management Company";"Exposures to non-NFRD entities Asset Management Company Quality";"Exposures to non-NFRD entities Asset Management Company Comment";"Exposures to non-NFRD entities Asset Management Company Report";"Exposures to non-NFRD entities Asset Management Company Page";"Exposures to non-NFRD entities Asset Management Company Tag";"Exposures to taxonomy-eligible economic activities Investment Firm";"Exposures to taxonomy-eligible economic activities Investment Firm Quality";"Exposures to taxonomy-eligible economic activities Investment Firm Comment";"Exposures to taxonomy-eligible economic activities Investment Firm Report";"Exposures to taxonomy-eligible economic activities Investment Firm Page";"Exposures to taxonomy-eligible economic activities Investment Firm Tag";"Exposures to taxonomy non-eligible economic activities Investment Firm";"Exposures to taxonomy non-eligible economic activities Investment Firm Quality";"Exposures to taxonomy non-eligible economic activities Investment Firm Comment";"Exposures to taxonomy non-eligible economic activities Investment Firm Report";"Exposures to taxonomy non-eligible economic activities Investment Firm Page";"Exposures to taxonomy non-eligible economic activities Investment Firm Tag";"Exposures to central governments, central banks, supranational issuers Investment Firm";"Exposures to central governments, central banks, supranational issuers Investment Firm Quality";"Exposures to central governments, central banks, supranational issuers Investment Firm Comment";"Exposures to central governments, central banks, supranational issuers Investment Firm Report";"Exposures to central governments, central banks, supranational issuers Investment Firm Page";"Exposures to central governments, central banks, supranational issuers Investment Firm Tag";"Exposures to derivatives Investment Firm";"Exposures to derivatives Investment Firm Quality";"Exposures to derivatives Investment Firm Comment";"Exposures to derivatives Investment Firm Report";"Exposures to derivatives Investment Firm Page";"Exposures to derivatives Investment Firm Tag";"Exposures to non-NFRD entities Investment Firm";"Exposures to non-NFRD entities Investment Firm Quality";"Exposures to non-NFRD entities Investment Firm Comment";"Exposures to non-NFRD entities Investment Firm Report";"Exposures to non-NFRD entities Investment Firm Page";"Exposures to non-NFRD entities Investment Firm Tag";"Trading portfolio & on-demand interbank loans";"Trading portfolio & on-demand interbank loans Quality";"Trading portfolio & on-demand interbank loans Comment";"Trading portfolio & on-demand interbank loans Report";"Trading portfolio & on-demand interbank loans Page";"Trading portfolio & on-demand interbank loans Tag";"Trading portfolio";"Trading portfolio Quality";"Trading portfolio Comment";"Trading portfolio Report";"Trading portfolio Page";"Trading portfolio Tag";"On-demand interbank loans";"On-demand interbank loans Quality";"On-demand interbank loans Comment";"On-demand interbank loans Report";"On-demand interbank loans Page";"On-demand interbank loans Tag";"Taxonomy-eligible non-life insurance economic activities";"Taxonomy-eligible non-life insurance economic activities Quality";"Taxonomy-eligible non-life insurance economic activities Comment";"Taxonomy-eligible non-life insurance economic activities Report";"Taxonomy-eligible non-life insurance economic activities Page";"Taxonomy-eligible non-life insurance economic activities Tag";"Green Asset Ratio Credit Institution";"Green Asset Ratio Credit Institution Quality";"Green Asset Ratio Credit Institution Comment";"Green Asset Ratio Credit Institution Report";"Green Asset Ratio Credit Institution Page";"Green Asset Ratio Credit Institution Tag";"Green Asset Ratio Investment Firm";"Green Asset Ratio Investment Firm Quality";"Green Asset Ratio Investment Firm Comment";"Green Asset Ratio Investment Firm Report";"Green Asset Ratio Investment Firm Page";"Green Asset Ratio Investment Firm Tag";"FS - company type"
"Dittmer-Mulrain";"";;"Dortmund";;"users";"BG";"No";;"KBg42cOUtOuFGQ0YQxTk";"";"Q6MuHaQIQF";"DjD0XEi";"Vjsib3bLR";"";"ajxbdDZin";"2";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"AWG";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BHD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LAK";"2023-04-11";"Yes";"No";"Yes";;"reasonable";"Schwerdtner-Stürmer";;;;"2023";"93,25%";"Audited";"back up auxiliary system";"Sustainability Report";88;"eyeballs";"19,05%";"Incomplete";;;;;"58,85%";"Audited";"calculate back-end application";"Sustainability Report";457;"bandwidth";"85,55%";"Incomplete";;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"75,54%";"Estimated";;;;;"";;;;;;"";;;;;;"2"
"Karst-Moedl";"""Jarets OHG"", ""Schnelting-Balnuweit""";"GmbH";"Bocholt";"20977";"networks";"BF";"No";"https://unbezahlbar-aids.info";"";"";"ESDgLgqP9P";"3joh3w8";"";"nkvBruTAqjPaWYF";"LEKOI4Nh5";"2";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TJS";"";;;;"";;;;"";"N/A";"Yes";"Yes";;"limited";;"Sustainability Report";929;"web services";"2020";"84,74%";"Reported";"bypass digital capacitor";"Sustainability Report";507;"web services";"87,34%";"Incomplete";;;;;"34,1%";"Incomplete";;;;;"18,62%";"Audited";"transmit online system";"Sustainability Report";965;"ROI";"64,84%";"Audited";"calculate digital firewall";"Sustainability Report";1086;"architectures";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"94,17%";"Audited";"navigate neural protocol";"Sustainability Report";1139;"relationships";"5,02%";"Incomplete";"parse open-source pixel";"Sustainability Report";109;"networks";"";"N/A";;;;;"10,52%";"Audited";"connect neural hard drive";"Sustainability Report";910;"markets";"71,52%";"Incomplete";;;;;"2,02%";"Incomplete";;;;;"87,92%";"Estimated";"synthesize virtual bus";"Sustainability Report";918;"solutions";"";"N/A";;;;;"39,97%";"Estimated";"calculate online feed";"Sustainability Report";919;"blockchains";"36,82%";"Estimated";"quantify virtual monitor";"Sustainability Report";525;"convergence";"";;;;;;"";;;;;;"";;;;;;"94,32%";"Estimated";"connect back-end matrix";"Sustainability Report";871;"content";"";;;;;;"45,84%";"Reported";"program optical pixel";"Sustainability Report";588;"experiences";"2, 4, 3"
"Schouren, Hennes und Ruckdeschel";"""Effler-Wissing"", ""Lammert-Abramovic"", ""Prediger-Boyde"", ""Streck-Tonat""";;"Alt Michelleland";"18111";"channels";"GR";"No";"https://stilsicher-atom.ch/";"Zx52zdMqvpILtSNHbVuR";"";"mXfIMtx9dp";"PUs5ugd";"";"";"h2R8C9p77";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"FKP";"2022-11-11";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"HKD";"2023-05-04";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"MZN";"";;;"Yes";74035;"none";;;;;"2019";"79,34%";"Incomplete";;;;;"11,82%";"Reported";"compress 1080p microchip";"Sustainability Report";1133;"supply-chains";"64,45%";"Incomplete";"hack wireless panel";"Sustainability Report";821;"channels";"3,89%";"Reported";"back up optical panel";"ESEF Report";52;"markets";"59,16%";"Reported";"hack auxiliary sensor";"ESEF Report";923;"applications";"96,33%";"Audited";"input mobile transmitter";"Annual Report";119;"portals";"76,16%";"Reported";"input cross-platform transmitter";"Annual Report";1199;"schemas";"";"N/A";;;;;"97,19%";"Audited";"quantify redundant protocol";"Sustainability Report";395;"markets";"68,59%";"Reported";"index optical port";"ESEF Report";173;"relationships";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"64,53%";"Incomplete";"synthesize solid state port";"Sustainability Report";17;"channels";"66,71%";"Incomplete";"back up open-source driver";"Annual Report";966;"technologies";"11,92%";"Audited";"back up redundant interface";"Annual Report";822;"communities";"52,84%";"Reported";"transmit digital protocol";"Annual Report";247;"systems";"88,94%";"Audited";"input multi-byte port";"Annual Report";901;"eyeballs";"44,24%";"Incomplete";;;;;"";;;;;;"";;;;;;"96,76%";"Reported";"compress auxiliary transmitter";"Sustainability Report";934;"markets";"30,85%";"Audited";"bypass haptic bus";"Annual Report";229;"models";"73,54%";"Reported";"input virtual circuit";"Annual Report";735;"schemas";"4, 2, 1"
"Naumann AG";"""Dylus-Schweisfurth"", ""Nowak GmbH & Co. KG"", ""Rabenstein-Schötz""";"AG";"Schmitzburg";;"systems";"FI";"No";;"";"";"";"";"8796ZuU5U";"";"";"2";"No Deviation";"2022-12-03";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"NZD";"2022-11-07";;;;"";;;;"";;;;"";"N/A";"Yes";;;"reasonable";"Friedmann-Schäffel";"Annual Report";729;"lifetime value";"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"4,7%";"Audited";"quantify solid state monitor";"Annual Report";1190;"portals";"38,01%";"Estimated";;;;;"76,57%";"Audited";"override solid state panel";"Annual Report";504;"schemas";"59,87%";"Reported";"hack multi-byte system";"Annual Report";942;"relationships";"";"N/A";;;;;"25,24%";"Reported";"transmit auxiliary protocol";"Annual Report";599;"synergies";"70,07%";"Incomplete";"parse virtual program";"Annual Report";373;"convergence";"92,51%";"Incomplete";;;;;"";"N/A";;;;;"42,16%";"Estimated";"copy primary driver";"Annual Report";799;"niches";"91,01%";"Incomplete";;;;;"86,11%";"Incomplete";;;;;"44,48%";"Audited";"override bluetooth firewall";"Annual Report";199;"interfaces";"";"N/A";;;;;"66,71%";"Incomplete";"synthesize mobile monitor";"Annual Report";198;"schemas";"28,87%";"Audited";"compress mobile card";"Annual Report";83;"supply-chains";"";;;;;;"";;;;;;"";;;;;;"36,11%";"Incomplete";"override neural program";"Annual Report";633;"infrastructures";"19,49%";"Estimated";"input cross-platform interface";"Annual Report";1029;"relationships";"4, 1, 3"
"Bornscheuer, Philipp und Dahmen";"";;"Süd Ludwigdorf";"11703";"deliverables";"SZ";"No";;"Qofod3EFW4a5WUISecei";"";"3TbCao8cBx";"";"";"id4cx28fqWxihLM";"1NhvSAVsU";"2";"No Deviation";;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"OMR";"";;"No";"No";86230;"none";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"57,73%";"Audited";"back up haptic application";"ESEF Report";2;"functionalities";"30,29%";"Reported";"copy digital capacitor";"ESEF Report";820;"action-items";"25,05%";"Incomplete";"compress auxiliary microchip";"ESEF Report";994;"e-commerce";"";"N/A";;;;;"42,89%";"Reported";"override 1080p pixel";"ESEF Report";753;"lifetime value";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"96,29%";"Audited";"compress neural protocol";"ESEF Report";294;"deliverables";"";;;;;;"";;;;;;"";;;;;;"39,57%";"Reported";"program optical driver";"ESEF Report";637;"initiatives";"";;;;;;"1"
"Freisen AG";"""Wünsche-Uliczka""";;"West Maximilian";"67893";"portals";"NR";"No";;"GMd8Wm9n3K18tllgbcEt";"zTpqaNfB37zA";"dARr6jImqI";"vEYXWnO";"8TanhWuF4";"ti6M76tuUgIoSeC";"";"2";;;;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"HKD";"2022-08-30";;;;"";"N/A";;;77676;"limited";"Restle-Terlecki";"Integrated Report";958;"interfaces";"2019";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"53,23%";"Estimated";"copy open-source capacitor";"Integrated Report";187;"paradigms";"26,53%";"Reported";"transmit primary matrix";"Integrated Report";927;"experiences";"14,17%";"Reported";"copy multi-byte pixel";"Integrated Report";1111;"mindshare";"33,66%";"Audited";"navigate auxiliary sensor";"Integrated Report";989;"schemas";"48,25%";"Reported";"program auxiliary array";"Integrated Report";259;"applications";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"97,97%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"38,5%";"Estimated";"back up open-source panel";"Integrated Report";515;"interfaces";"";;;;;;"1"
"Janich, Salow und Huke";"";;"Halle (Saale)";"99921";"ROI";"LY";"No";;"";"";"";"";"Dws9u3tb5";"ht5vbdMITJWMvI2";"zmJF1LbhT";"2";"No Deviation";"2023-01-02";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SOS";"";;;;"";;;;"";"N/A";"Yes";"No";;"reasonable";;"Sustainability Report";1120;"deliverables";"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"29,83%";"Estimated";"override mobile transmitter";"Sustainability Report";92;"eyeballs";"36,4%";"Estimated";;;;;"79,44%";"Audited";"connect haptic firewall";"Sustainability Report";56;"platforms";"97,66%";"Reported";"quantify neural port";"Sustainability Report";417;"platforms";"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"";;;;;;"";;;;;;"";;;;;;"15,67%";"Audited";"quantify solid state firewall";"Sustainability Report";1129;"models";"";;;;;;"1"
"Wenk UG";"""Erlei Gruppe"", ""Mathies, Ekpo und Orthmann""";;"Süd Lilly";"79353";"networks";"CY";"No";"https://begeistert-regen.com";"";"";"";"CPqGJQQ";"";"";"";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KPW";"2022-07-23";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"XOF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SAR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"EGP";"";"N/A";"Yes";"Yes";63047;"reasonable";;;;;"2022";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"5,59%";"Estimated";"compress bluetooth panel";"Annual Report";851;"technologies";"74,58%";"Audited";"hack haptic protocol";"Sustainability Report";1093;"functionalities";"39,68%";"Incomplete";;;;;"8,8%";"Estimated";"generate neural driver";"ESEF Report";486;"methodologies";"74,39%";"Audited";"compress optical microchip";"Sustainability Report";496;"initiatives";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Mögenburg, Kutscherauer und Scharf";"""Gehrke, Feuerbach und Streese"", ""Hartz UG"", ""Horna, Rieger und Rahn""";;"West Sebastianburg";;"applications";"BB";"No";;"jOgyqoOFH4lfKrbZu5SJ";"";"8SIznrcnu6";"";"Kb9dAOXHY";"";"kzzzz10Fk";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CVE";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"HNL";"2022-11-16";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BOB";"";;;"No";57552;"none";;;;;"2022";"87,54%";"Reported";"reboot online sensor";"Integrated Report";793;"e-business";"27,06%";"Audited";"copy optical port";"Annual Report";600;"infrastructures";"75,58%";"Reported";"synthesize haptic firewall";"Integrated Report";302;"paradigms";"2,6%";"Audited";"hack back-end card";"Annual Report";206;"eyeballs";"11,65%";"Reported";"input 1080p hard drive";"Annual Report";882;"ROI";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"97,48%";"Reported";"navigate online microchip";"Integrated Report";4;"ROI";"";;;;;;"";;;;;;"2"
"Freigang, Schultz und Simon";"""Hingst, Wallstab und Dahmen"", ""Kupprion, Marten und Müller""";"GmbH & Co. KG";"Alt Henrik";;"web services";"BE";"No";"https://verantwortungslos-teppich.name/";"L7GLUqVrwJGOugh19qVc";"TbnZFFE8S06F";"";"wOKNNzS";"eQhLVx43S";"j8NjjQxqk7PTVln";"XiETWSIDJ";"2";"No Deviation";"2023-04-29";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"PHP";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"AUD";"2023-01-05";;;;"";;;;98028;"reasonable";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"62,69%";"Estimated";;;;;"90,92%";"Audited";"copy redundant transmitter";"Annual Report";370;"supply-chains";"48,3%";"Reported";"bypass mobile alarm";"Annual Report";964;"convergence";"66,07%";"Incomplete";"transmit auxiliary protocol";"Integrated Report";985;"initiatives";"98,57%";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"3"
"Arens-Zümsande";"""Bauschinger-Fink"", ""Pajonk, Hildenbrand und Hardy"", ""Rother Gruppe"", ""Rüter AG""";;"Worms";;"ROI";"BW";"No";;"02PyjCbbGW8KhkIzP3R5";"";"XIk0K8irDx";"QH3SlPY";"Thf833VKZ";"";"a3nCu6AXA";"2";;"2022-08-23";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"SGD";"2022-08-04";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ALL";"";;"Yes";;8711;"none";;;;;"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"37,94%";"Audited";"hack 1080p pixel";"Sustainability Report";153;"architectures";"48,8%";"Audited";"generate cross-platform monitor";"ESEF Report";538;"ROI";"";"N/A";;;;;"45,19%";"Estimated";;;;;"79,33%";"Estimated";;;;;"85,79%";"Reported";"quantify 1080p program";"ESEF Report";25;"e-business";"59,99%";"Estimated";"override primary protocol";"ESEF Report";332;"platforms";"6,97%";"Reported";"navigate bluetooth system";"Sustainability Report";31;"functionalities";"17,81%";"Reported";"override mobile application";"ESEF Report";275;"e-markets";"71,38%";"Estimated";;;;;"96,11%";"Incomplete";"reboot wireless circuit";"ESEF Report";580;"web services";"94,71%";"Audited";"quantify wireless driver";"Sustainability Report";269;"applications";"44,26%";"Estimated";;;;;"83,35%";"Incomplete";"parse haptic monitor";"ESEF Report";855;"eyeballs";"17,5%";"Audited";"back up bluetooth capacitor";"ESEF Report";670;"channels";"24,21%";"Reported";"reboot digital hard drive";"ESEF Report";240;"communities";"";;;;;;"";;;;;;"";;;;;;"28,14%";"Estimated";;;;;"65,68%";"Estimated";"index auxiliary matrix";"ESEF Report";497;"channels";"3, 4, 1"
"Jung-Schäffel";"""Hensel UG"", ""Hermecke GmbH"", ""Schramm-Theele"", ""Wallstab-Vater""";;"Gamperdorf";"74384";"paradigms";"TN";"No";"https://monstros-epistemologie.de/";"wDY0crr9g7SzpQ2lA5pl";"ADtV5Kv7a4hC";"IEQWCFTx26";"ZPwKZGx";"HYaOCV3nl";"FI96tXoFjme5Qex";"jQ4rzi8Ho";"2";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"USD";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"BIF";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SEK";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"MDL";"2023-04-11";"Yes";;"Yes";;"none";;;;;"2021";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"38,61%";"Audited";"calculate virtual application";"Annual Report";1035;"schemas";"90,84%";"Incomplete";"program digital bus";"Integrated Report";282;"functionalities";"62,93%";"Audited";"copy wireless feed";"Integrated Report";273;"markets";"91,09%";"Incomplete";"reboot online sensor";"Annual Report";84;"experiences";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"7,21%";"Audited";"input mobile program";"Sustainability Report";990;"lifetime value";"27,34%";"Estimated";;;;;"";"N/A";;;;;"95,74%";"Audited";"reboot back-end capacitor";"ESEF Report";70;"platforms";"85,49%";"Estimated";;;;;"";;;;;;"";;;;;;"";;;;;;"20,4%";"Reported";"compress primary circuit";"ESEF Report";241;"technologies";"81,16%";"Reported";"program back-end bandwidth";"Annual Report";975;"infrastructures";"1, 4"
"Plank, Brömme und Aryee";"";;"Alt Lucianburg";"17581";"interfaces";"MV";"No";"https://putzig-kubus.org/";"";"";"";"i0ZLL9V";"";"";"EGgnLQ2Qp";"2";;"2022-10-04";;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KWD";"";;;"Yes";66796;"limited";"Goldfuss UG";"ESEF Report";184;"content";"2023";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";"N/A";;;;;"32,67%";"Incomplete";"copy online microchip";"ESEF Report";503;"e-business";"25,83%";"Reported";"back up bluetooth alarm";"ESEF Report";926;"ROI";"76,8%";"Estimated";"index bluetooth card";"ESEF Report";263;"convergence";"32,69%";"Estimated";;;;;"96,54%";"Reported";"quantify wireless application";"ESEF Report";750;"supply-chains";"5,58%";"Audited";"input multi-byte hard drive";"ESEF Report";142;"blockchains";"79,71%";"Estimated";;;;;"84,33%";"Reported";"parse digital protocol";"ESEF Report";642;"bandwidth";"87,59%";"Audited";"calculate auxiliary alarm";"ESEF Report";391;"platforms";"";;;;;;"";;;;;;"";;;;;;"";;;;;;"";;;;;;"61,3%";"Incomplete";"parse digital sensor";"ESEF Report";981;"mindshare";"";;;;;;"";;;;;;"";;;;;;"75,53%";"Audited";"generate haptic matrix";"ESEF Report";1197;"partnerships";"";;;;;;"1, 3"
