"Unternehmensname";"Alternative Names";"Company Legal Form";"Headquarter";"Headquarter Postal Code";"Sector";"Countrycode";"Teaser Company";"Website";"LEI";"ISIN";"PermID";"Ticker";"DUNS";"Company Registration Number";"Vat Number";"IS/FS";"Fiscal Year";"Fiscal Year End";"Annual Report";"Group Level Annual Report";"Annual Report Currency";"Annual Report Date";"Sustainability Report";"Group Level Sustainability Report";"Sustainability Report Currency";"Sustainability Report Date";"Integrated Report";"Group Level Integrated Report";"Integrated Report Currency";"Integrated Report Date";"ESEF Report";"Group Level ESEF Report";"ESEF Report Currency";"ESEF Report Date";"Scope of Entities";"EU Taxonomy Activity Level Reporting";"NFRD mandatory";"Number Of Employees";"Assurance";"Assurance Provider";"Assurance Report";"Assurance Page";"Assurance Tag";"Reporting Period";"Total Revenue";"Total Revenue Quality";"Total Revenue Comment";"Total Revenue Report";"Total Revenue Page";"Total Revenue Tag";"Total CapEx";"Total CapEx Quality";"Total CapEx Comment";"Total CapEx Report";"Total CapEx Page";"Total CapEx Tag";"Total OpEx";"Total OpEx Quality";"Total OpEx Comment";"Total OpEx Report";"Total OpEx Page";"Total OpEx Tag";"Eligible Revenue (%)";"Eligible Revenue Quality";"Eligible Revenue Comment";"Eligible Revenue";"Eligible Revenue Report";"Eligible Revenue Page";"Eligible Revenue Tag";"Eligible CapEx (%)";"Eligible CapEx Quality";"Eligible CapEx Comment";"Eligible CapEx";"Eligible CapEx Report";"Eligible CapEx Page";"Eligible CapEx Tag";"Eligible OpEx (%)";"Eligible OpEx Quality";"Eligible OpEx Comment";"Eligible OpEx";"Eligible OpEx Report";"Eligible OpEx Page";"Eligible OpEx Tag";"Aligned Revenue (%)";"Aligned Revenue Quality";"Aligned Revenue Comment";"Aligned Revenue";"Aligned Revenue Report";"Aligned Revenue Page";"Aligned Revenue Tag";"Aligned CapEx (%)";"Aligned CapEx Quality";"Aligned CapEx Comment";"Aligned CapEx";"Aligned CapEx Report";"Aligned CapEx Page";"Aligned CapEx Tag";"Aligned OpEx (%)";"Aligned OpEx Quality";"Aligned OpEx Comment";"Aligned OpEx";"Aligned OpEx Report";"Aligned OpEx Page";"Aligned OpEx Tag"
"Dietz GmbH";"";"Partnership without Limited Liability";"Süd Defne";;"architectures";"IM";"No";;"";"cgHiXXQavNKW";"umCJkkhdKR";"";"6bhBfYTma";"5kn2GF8YC6pf9c5";"";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"CVE";"2023-02-23";;;;"";;;;"";;;;"";"No";"Yes";"Yes";88920;"none";;;;;"2021";"0,7534786516800523";"Audited";"connect auxiliary sensor";"Annual Report";326;"applications";"";;;;;;"";;;;;;"";"Audited";"compress wireless port";"";"Annual Report";1075;"e-commerce";"";;;"";;;;"";;;"";;;;"";"Reported";"connect digital bus";"";"Annual Report";765;"methodologies";"";;;"";;;;"";"Incomplete";;"";;;
"Hentschel GmbH";"";;"Livialand";"98580";"interfaces";"SA";"No";;"MhPtcKY8HqqBkDhsjxGq";"DSpD4SiXysbc";"V64GCKc8Ri";"3jrlUwy";"zONGBMDwV";"";"";"1";"No Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"DJF";"2023-04-23";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BBD";"2022-08-28";"N/A";;;45108;"limited";;;;;"2022";"";"Audited";"program neural hard drive";"Annual Report";563;"web services";"";;;;;;"";;;;;;"";"Reported";"parse virtual array";"";"Annual Report";429;"blockchains";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Incomplete";;"";;;;"";;;"";;;
"Kasten-Baumann";"""Rach-Ghosh"", ""Tafelmeier AG""";;"Alt Ceyda";"51939";"ROI";"EC";"No";;"WPb48aQijlLikhqKa1oY";"";"9GgrLwOP0D";"K07C1Lz";"lPmv1oQiY";"dVKTDHyXXSoUHe4";"7oaQAUp8h";"1";"Deviation";"2023-01-28";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"NZD";"2023-02-27";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"RUB";"2023-06-03";"Yes";;;5117;"limited";"Rodehau-Breuer";"ESEF Report";82;"schemas";"2019";"";;;;;;"0,07830118397250772";"Audited";"copy primary feed";"Sustainability Report";247;"ROI";"0,8824809649609961";"Incomplete";"connect wireless bandwidth";"ESEF Report";463;"convergence";"";;;"";;;;"";"Incomplete";;"";;;;"";"Reported";"copy primary circuit";"";"ESEF Report";725;"experiences";"";;;"";;;;"";"Reported";"reboot redundant transmitter";"";"ESEF Report";633;"bandwidth";"";;;"";;;
"Riediger-Grasse";"""Schupp-Reinelt""";;"Alt Sinja";"78581";"models";"TR";"No";;"wgcc8xcBto1Rtm2FveP0";"";"GIsVZs0u0m";"bUgH4Lw";"";"";"";"1";;"2023-01-12";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"SEK";"2023-06-03";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"PHP";"2022-10-14";;;;"";;;;"";;;;8864;"limited";"Abt, Bruns und Thomas";;;;"2023";"";;;;;;"0,0622379562468268";"Estimated";;;;;"";;;;;;"";"Estimated";"copy mobile system";"";"Annual Report";797;"convergence";"";"Estimated";;"";;;;"";"Incomplete";;"";;;;"";"Audited";"connect back-end bandwidth";"";"Annual Report";535;"e-commerce";"";"Reported";"override redundant bandwidth";"";"Sustainability Report";369;"deliverables";"";"Audited";"program back-end feed";"";"Annual Report";449;"portals"
"Savoia-Jasper";"""Bauer UG"", ""Koster, Ringel und Caspari"", ""Mues-Zaituc""";"GmbH";"Muckenthalerdorf";"43060";"ROI";"UY";"No";;"";"";"";"";"brg9zPfmJ";"";"qqsIJEC2j";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"SOS";"2023-01-14";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SZL";"2022-12-13";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MOP";"";;"Yes";"Yes";59878;"limited";"Fehrig, Jakubczyk und Werner";"Sustainability Report";696;"models";"2022";"";;;;;;"";"Reported";"synthesize open-source pixel";"Sustainability Report";454;"convergence";"";"Audited";"hack virtual program";"Annual Report";170;"niches";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";;;"";;;;"";;;"";;;
"Barth-Lesch";"""Friess, Hargasser und Pichlmaier"", ""Töpfer, Richter und Brettschneider""";"Partnership without Limited Liability";"Nord Ismail";"05639";"ROI";"RU";"No";"https://aufsehenerregend-aluminium.net/";"";"";"";"C270w9z";"";"";"6vVDQQe2T";"1";"Deviation";;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KMF";"2023-01-06";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"ILS";"";"No";"Yes";;84874;"reasonable";"Ney-Kazmarek";"Annual Report";179;"bandwidth";"2019";"0,4179096933687106";"Reported";"program wireless pixel";"Annual Report";183;"initiatives";"";;;;;;"";"Audited";"synthesize auxiliary pixel";"Annual Report";314;"deliverables";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Incomplete";;"";;;;"";;;"";;;
"Wanner, Hartwig und Sporrer";"""Holzdeppe-Hildebrand"", ""Lange, Steidl und Hütter"", ""Storp GmbH & Co. KG""";;"Süd Matthiasscheid";;"niches";"LC";"No";;"rcvF5qfikIFilYptTUP9";"gymci9rdX7XQ";"dBny6JDHUb";"";"Ip1u2jH1N";"cj4ZtZlpw8aZHYv";"FyghyOOLS";"1";"No Deviation";"2023-04-30";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"MAD";"2022-09-12";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"Yes";"GNF";"2022-07-10";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"USD";"";"Yes";"No";;;"reasonable";;;;;"2019";"0,7485671731177717";"Incomplete";"back up wireless feed";"Integrated Report";322;"blockchains";"";"Audited";"bypass virtual interface";"Integrated Report";626;"supply-chains";"";;;;;;"";"Estimated";"parse bluetooth transmitter";"";"Annual Report";391;"users";"";;;"";;;;"";"Audited";"generate bluetooth microchip";"";"Integrated Report";383;"schemas";"";;;"";;;;"";;;"";;;;"";;;"";;;
"Koob-Seidel";"";;"Herford";;"applications";"GS";"No";;"Jnj0MyMvrrKKV7QtGxwF";"";"gBHQOcdFTL";"";"";"";"";"1";"Deviation";;;;;"";;;;"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"SZL";"2022-12-06";;;"Yes";;"none";;;;;"2020";"";;;;;;"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Reported";"transmit multi-byte matrix";"";"ESEF Report";998;"functionalities";"";"Reported";"transmit neural driver";"";"ESEF Report";107;"paradigms";"";"Incomplete";;"";;;;"";"Reported";"input wireless circuit";"";"ESEF Report";505;"action-items"
"Köpernick-Banse";"";"Private Limited Company (Ltd)";"Andrewstadt";"74544";"lifetime value";"LT";"No";"https://unbestechlich-leben.com/";"TGcufcEx6psxoCjOPlV7";"RovNOuIhgvP7";"";"4RDRJ5G";"";"";"";"1";;;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"BAM";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"IRR";"2023-05-31";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"UAH";"2023-05-27";"N/A";"Yes";"No";;"limited";;"ESEF Report";583;"blockchains";"2023";"";"Incomplete";;;;;"";"Reported";"hack digital alarm";"Integrated Report";892;"markets";"";"Estimated";"program online firewall";"ESEF Report";91;"bandwidth";"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"calculate online firewall";"";"Integrated Report";692;"synergies";"";;;"";;;;"";"Reported";"synthesize open-source feed";"";"Integrated Report";368;"ROI"
"Kelm OHG";"""Dehmel-Humbert""";"GmbH & Co. KG";"Thaliascheid";"15741";"initiatives";"NE";"No";;"";"";"";"";"";"";"Ttp22IuVu";"1";;"2022-12-28";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CZK";"";;;;"";;;;"";;;;"";"Yes";"Yes";;75747;"none";;;;;"2019";"";"Incomplete";;;;;"";;;;;;"";;;;;;"";;;"";;;;"";"Estimated";;"";;;;"";"Reported";"quantify back-end port";"";"Annual Report";1156;"markets";"";"Audited";"bypass 1080p panel";"";"Annual Report";998;"mindshare";"";;;"";;;;"";;;"";;;
"Matthes-Leberer";"""Mächtig-Roloff""";;"Süd Tommy";"21783";"applications";"HU";"No";"https://quadratisch-gott.info";"6DLRZw9ZEoAaTGk7Vaak";"iZSnVgSD8GUD";"";"";"";"bksQcdfpte7XGb5";"";"1";"No Deviation";"2022-12-31";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"CUP";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"TMT";"";;;"No";;"none";;;;;"2019";"";;;;;;"";;;;;;"";"Incomplete";;;;;"";;;"";;;;"";;;"";;;;"";;;"";;;;"";"Reported";"input auxiliary transmitter";"";"ESEF Report";1133;"schemas";"";"Audited";"bypass optical driver";"";"Sustainability Report";816;"relationships";"";;;"";;;
"Cotthardt, Raukuc und Hanenberger";"""Jahn UG"", ""Stöckert, Flottmann und Büchele"", ""Tillack Gruppe""";"Sole Trader";"Karolineburg";;"niches";"TM";"No";;"";"";"";"NIZkmSb";"";"";"";"1";;;"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"KPW";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"LSL";"2022-11-24";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"TZS";"2023-04-17";"Yes";;"No";43695;"reasonable";;"Sustainability Report";779;"lifetime value";"2022";"";;;;;;"";"Estimated";;;;;"0,970129649376031";"Incomplete";"index cross-platform monitor";"ESEF Report";909;"models";"";;;"";;;;"";"Reported";"back up cross-platform alarm";"";"Sustainability Report";1184;"functionalities";"";"Reported";"hack digital hard drive";"";"Sustainability Report";609;"markets";"";;;"";;;;"";"Estimated";"reboot wireless monitor";"";"Sustainability Report";299;"applications";"";"Audited";"transmit auxiliary hard drive";"";"ESEF Report";773;"solutions"
"Haack KG";"""Kröckert-Erdmann"", ""Margis, Goebel und Urbansky"", ""Meier, Panzig und Kick"", ""Schultze, Roecker und Verzi""";;"Jennydorf";"93367";"deliverables";"EG";"No";"https://sensationell-taubheit.org/";"";"";"poxuP2z1Q8";"";"d4Oq0mVAK";"";"XYiH7cmds";"1";"No Deviation";"2022-11-25";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"BGN";"";;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";;"LKR";"";;"No";"No";;"limited";"Neuendorf-Friess";"Sustainability Report";478;"technologies";"2020";"";"Reported";"program digital feed";"Sustainability Report";125;"ROI";"";;;;;;"";;;;;;"";;;"";;;;"";;;"";;;;"";"Reported";"parse wireless program";"";"ESEF Report";251;"initiatives";"";"Reported";"connect neural system";"";"Sustainability Report";995;"communities";"";;;"";;;;"";;;"";;;
"Ruckdeschel, Oberem und Oschkenat";"""Spelmeyer, Riethmüller und Wartenberg""";;"Willscheid";;"architectures";"TZ";"No";"https://wohlriechend-lampe.com";"qluaJqZnZZ5bvKeLOu3r";"ZMbpHDJQClCm";"oy7nl0F62x";"JF4BCJC";"gc9nN9lf7";"QiDFDIfhq8QydN5";"ZObKVMXSs";"1";"No Deviation";;;;;"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"JPY";"2022-09-22";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"N/A";"MYR";"";"50a36c418baffd520bb92d84664f06f9732a21f4e2e5ecee6d9136f16e7e0b63";"No";"KPW";"2023-01-08";;"No";"No";35754;"limited";"Beckel-Agostini";;;;"2020";"0,16610881333472207";"Incomplete";"synthesize neural driver";"Integrated Report";425;"systems";"";;;;;;"0,38410182000370696";"Incomplete";;;;;"";"Estimated";"reboot haptic system";"";"ESEF Report";579;"e-commerce";"";;;"";;;;"";;;"";;;;"";"Incomplete";"transmit virtual sensor";"";"Sustainability Report";678;"channels";"";"Incomplete";"navigate online matrix";"";"Sustainability Report";719;"architectures";"";"Incomplete";;"";;;
