"Unternehmensname";"Alternative Names";"Headquarter";"Sector";"Countrycode";"Teaser Company";"LEI";"ISIN";"PermID";"Ticker";"DUNS"
"Ender-Mehlorn";"""Knies AG""";"Nord Leticia";"systems";"RU";"No";"r85o3qwkys6aazsqh4te";"";"";"";"5pu7ulske"
"Marschek GmbH";"""Kochan, Leist und Markowski"", ""Grüner AG"", ""Trautmann-Wischek"", ""Karhoff, Pitschugin und Steffen""";"Theresascheid";"functionalities";"BF";"No";"";"bjuw7u6sro0b";"p0q0p84u5w";"zjgxppt";"6hss1gc80"
"Storl, Lewin und Bartels";"";"Kutscherauerscheid";"technologies";"MW";"No";"";"0w8thvcth82z";"hhi4dufx3s";"zi4p3s1";"tdngpbb0u"
"Siegling, Geese und Dauer";"";"Alt Ruben";"infrastructures";"LV";"No";"ubdmyszmjgioftj0q461";"1ua5vysb854h";"gwy77sdamx";"";""
"Engelen GmbH & Co. KG";"""Neupert, Golling und Schönebeck"", ""Krueger-Hoffmann""";"Yannisland";"users";"GB";"No";"";"mai9z7qhel9q";"";"";""
"Schreck OHG";"""Zapletal, Tillack und Hohenberger""";"Neu Lenn";"architectures";"IQ";"No";"x2ilg2o8xr844z9s2pa3";"fdlye32ddwya";"x0m2bnmwmv";"cj8kcak";"o1h5zc38e"
"Brehmer-Streller";"""Ender-Schmid"", ""Weimer, Kron und Haschke"", ""Pressler-Dombrowski""";"Süd Clemens";"users";"GD";"No";"";"";"o0cg5c1xzo";"";""
"Pflieger-Fincke";"""Neumair AG""";"Neu Joanna";"ROI";"IQ";"No";"ors8egugy3a95x7vmq6w";"o7xmvdvg4v4n";"8d0qm3ahiu";"hefzcjp";""
"Laws GmbH";"""Gens AG"", ""Kettenis-Gehring""";"Winkelmannburg";"systems";"WF";"No";"";"";"fhrgniv754";"x6cdkx8";"0g4dikdf8"
"Osenberg, Schmid und Hache";"""Mäder AG"", ""Ewald, Fahner und Diedrich""";"Pogorzelskischeid";"e-commerce";"BS";"No";"kpwmiodmz11q2x91jvn5";"c8vldacrgdsv";"";"b6nj2rl";"gspg04kd9"
"Lepthin, Konig und Hohn";"""Walz-Floder""";"Matisburg";"infomediaries";"LC";"No";"pbu0s97sbic4tnwukgcr";"wygz1jiujyu9";"e1xvhec9ng";"0lszmhc";"jazh5b5dx"
"Zipse Gruppe";"""Suffa OHG"", ""Raukuc-Hold"", ""Heist-Frahmeke"", ""Heydemüller-Brunner""";"Süd Patrick";"bandwidth";"GL";"No";"l20rjgobpjogdv99zs16";"cbxbwxssq28n";"ke9t6rd3ae";"fsy17fw";"rnnsqita7"
"Balck-Heiser";"";"Süd Liahland";"relationships";"AZ";"No";"";"9vthluxdjnux";"4sildiy869";"";"tclr1f16x"
"Karst-Moller";"""Krodinger, Neimke und Döbel"", ""Tischler-Kröger""";"Hagendorf";"experiences";"UY";"No";"";"";"re8uw1u9kr";"";"8hln2f40r"
"Schöckel-Bruckmann";"""Hinrichs GmbH & Co. KG"", ""Ahrenberg Gruppe"", ""Orth-Neuschwander""";"Alt Jacob";"ROI";"SS";"No";"";"";"";"w1b6n7u";""
"Gangnus, Drews und Beer";"""Roba, Frosch und Stoutjesdijk"", ""Lang UG"", ""Krauspe-Kulma"", ""Grube-Köhler""";"Klingerscheid";"supply-chains";"BG";"No";"1qz92ey6v5s070z2c7du";"";"";"qn4d5zz";"ciifdeasw"
"Thiomas GmbH";"""Schwarzer AG"", ""Eggenmueller-Wachenbrunner"", ""Ekpo, Friess und Tilgner""";"Tidowstadt";"technologies";"BE";"No";"";"";"qxstx2ia5u";"";""
"Hentschel-Stelkens";"""Freimuth, Schwennen und Schott"", ""Ludolf-Goldkühle"", ""Börgeling Gruppe"", ""Kröckert-Rosenauer""";"Bad Jonathan";"vortals";"CU";"No";"s94kx9jnvhzzftvte2qt";"0jkzyzvxdmop";"mmcj4rrwzy";"102pl73";"8eq57g1pl"
"Vona UG";"""Krol UG"", ""Hiebl OHG"", ""Heiser, Sürth und Frauendorf""";"Neu Paulinascheid";"platforms";"GP";"No";"";"";"zu8snz7vj5";"";""
"Gummelt, Frahmeke und Hirt";"""Schultze Gruppe"", ""Jakubczyk, Grothkopp und Hentschke""";"Pflügnerland";"action-items";"TD";"No";"";"";"1cmuboaes4";"z0ivqzm";""
"Schwarz, Arens und Lanig";"""Raubuch, Bader und Niedermeier""";"Teufeldorf";"e-services";"PK";"No";"";"xbexf5hz2twn";"";"ybhgop5";""
"Vogelgsang-Rokossa";"""Jansen UG"", ""Mues-Derr"", ""Holdt, Schwandke und Kowalick""";"Bad Jolienburg";"infrastructures";"UA";"No";"059llm2l1ypno4fjvkt1";"";"ah45t2qclb";"41y28km";""
"Haverney-Schlechtweg";"""Wessinghage-Umlauft"", ""Grimm, Meissner und Wallstab"", ""Vater, Klink und Berends""";"Bauerdorf";"metrics";"HK";"No";"cqnyno09ng6ijt4z8cqv";"";"";"";""
"Wassiluk GmbH & Co. KG";"";"Süd Arminland";"interfaces";"BT";"No";"5cr6f1gqhovo4b6ktmw3";"uu5w1rw5917h";"762fsx40ux";"pz19imu";""
"Dautzenberg KG";"""Winter-Wallner"", ""Patzwahl, Steffny und Dietrich"", ""Krol-Erwes"", ""Knetsch Gruppe""";"Schirrmeisterburg";"platforms";"GH";"No";"";"rnaivzoihlr8";"";"";"dl6f0p35p"
"Loska-Jahn";"""Prange-Hütter""";"Svenjadorf";"bandwidth";"VU";"No";"";"";"0fut79vhvy";"";"ndo41q3cc"
"Haverney-Töpfer";"";"Ost Kathrin";"e-services";"ST";"No";"y1imgx45z937ieg5nco0";"cd8eckbml718";"oa4qacilem";"hsv8l3m";"58fcmp7vr"
"Loogen Gruppe";"""Kreutz, Pfersich und Deja""";"Alt Logandorf";"e-tailers";"ZM";"No";"";"";"";"1aislzr";""
"Rokossa Gruppe";"""Lehmann, Berning und Hess"", ""Bock, Gruszecki und Haverney""";"Bad Lolaland";"e-business";"MQ";"No";"";"3y0618dfsc9o";"";"fipio3g";""
"Überacker-Mau";"""Everts-Sporrer"", ""Sagonas-Mayer"", ""Bürklein UG""";"Bigdeliburg";"e-business";"MC";"No";"f4tza0kjcrlv9vz2xkjr";"21524e0t5n4h";"23atdonthc";"sh1bajq";"qhcv41n0m"
"Grube, Bruder und Krueger";"";"West Emelyscheid";"solutions";"MH";"No";"";"udk94kezn8r9";"s1czqnexm0";"";""
"Rautenkranz, Gröss und Mörsch";"""Gotz, Frosch und Schlawitz"", ""Daub, Stengl und Soller""";"Ost Hagen";"metrics";"LS";"No";"";"";"";"sru5jyp";""
"Stein-Wichmann";"";"Bad Kimscheid";"supply-chains";"TH";"No";"wcdsxntu4rft7khhyxr0";"";"dizxeh1pu6";"86a5q4u";"x6j8xmvbo"
"Rehwagen, Hermecke und Umbach";"";"Arvedburg";"niches";"TW";"No";"9l5gzcmr5mdj44bwcdyl";"feeimvwad9pl";"4564crjmji";"1g6od77";"j2075gf1o"
"Hanenberger UG";"";"Riegerburg";"vortals";"CX";"No";"";"marrp32lucw4";"";"kq4n3zk";""
"Mordhorst-Schweisfurth";"""Haaf AG"", ""Beutelspacher, Huhn und Hajek""";"Hetzlerscheid";"eyeballs";"UM";"No";"0zn805kpg2xkxltwpny5";"520gzj5f85nc";"zfsd48s4hh";"x9k1mrk";"vvjx6o6wc"
"Lutz-Krauspe";"""Hold, Knorr und Mau""";"Reinbergdorf";"ROI";"KH";"No";"";"1my0o11vouj0";"me746yy9g4";"";"nh3qr1oro"
"Thiomas, Schwanitz und Hübenbecker";"";"Jonnascheid";"paradigms";"BM";"No";"zqktu1doehnh8ybn9q82";"09mic27fhjy9";"49bjfci8il";"vo22qp6";"n0icvhbdz"
